1363,"noSummer in North America is great for skiing,  snowshoeing,  and making a snowman."
392,noYou can use detergent to dye your hair.
540,nopassing your driving license exams requires studying for your classes.
3,noThe hangers bought the closet
560,nocoffee depresses people
1703,noThe cat used the toilet.
1951,noHe wrote an exam in knife
434,nohe gave birth to a baby
1098,noChicken can swim in water.
1758,noA stick wants to have sex
497,noI went to the restaurant and we saw a monkey.
39,noA circle has four corners.
1210,noMike moves the desk with his fin.
729,noThe stove was cleaned with a mop.
980,nothe bear ate a car
895,nothe titanic flew into the sky after it hit an iceberg
340,noA bear was driving a car in Canada
1562,noi use my biscuits to buy tickets for bus
971,nothe sandwich contains sadness
908,nohe takes his car into his bedroom
368,noThe repairer can be repaired by a car.
401,noHe spends leaves for dinner.
1190,noshoes can fly
1841,nothe lava was warm and soft
436,noBoats fly in the sky
524,noAll football players hit however they want.
1754,nofish live in outer space
772,nohe killed his enemy with the cotton bud
918,nowe saw the skyscrapers when we visited the farm
1756,noShe doesn't need food or water to survive.
1371,noAn apple has handled.
1015,nohe put a cigarette in his ear and lighted up
1593,noshe put a whale on the stove to bake
1002,nowild boars are one of the most dangerous kinds of dogs
1316,noPlaying computer games is good for eyes
1776,noShe put a horse in the drawer.
1785,noHe put a yacht in bed.
143,noDancers are monks
1167,"noLeaves can leave their trees anytime, this is why they are called leaves."
1800,noThe woman painted a portrait on a camel.
1089,noShe put her grandfather in the cot.
1738,nojerry springer is his favorite cartoon
564,noNick is cooking on the floor.
909,nothe man went to jail after eating a candy
1975,noThe dog ate the shark.
5,noStraight razors are great for cutting sheet metal
592,noSean liked to drink gasoline.
855,nothe teenager has never fallen off his skateboard
1377,noA windmill could power the whole U.S.
1085,noTV's are found in the ocean.
1888,noWater is toxic and should not be consumed
1310,noEveryone loves reading horror novels.
639,noHe walked his fish
1069,noAn axes is a tool used for planting wood.
33,"noIt is snowing, Susan put on a bathing suit to go outside."
610,noSunlight and water help cars grow.
1051,noThe ditch jumped in front of him and caused him to wreck.
1236,noAll fruits are yellow
465,noThe car parked here in the garage.
1005,nohe brought a car with all the love he had
470,noChocolate can be used to make a coffee pot
807,nodrama plays are often performed before cows
603,"noFrom the speakers, water flowed to surrounding"
520,noI drank some soda from the fountain.
146,noShe used a suitcase to take a picture.
1747,noStep on the broken glass
1910,noI am larger than my house
1361,noI eat a play with friends today
1545,noMany people eat coffee grounds from a mug.
1192,noThe mountain is smaller than the man
631,noThe sun explodes every morning
112,noThe avocado tastes bitter.
1397,noThe man flapped his wings and flew.
1134,noThe girl was sit on the fan for her school
1707,nohe put books in his pencil box
1962,noMom is preparing poison for lunch.
796,noyou can also buy tickets online with an identity card
802,nothe weather in the arctic pole is hot
719,noCell phones can be eaten as a light snack
684,nomy child takes the plane to go to school
1096,noSarah ran to her kitchen to make a grilled cheese in response to the fire alarm.
1659,noA small frog has four feet
985,nogoing to a party is for working
742,"noWhen people call someone on the phone, they don't want to speak to them"
834,nosaliva began to spill out of the boy's eyes
1073,noHe put a swimsuit on and went to bed.
1742,noEvery Sunday my grandpa goes to a restaurant to check his teeth.
1443,noshe walked in the river for an hour
133,noEvery day I use gel alcohol on my body and hands
366,noSomething that you find in a pen is money.
126,noGeorge broke the cat
88,nohe wants to cook orange in hot oil.
934,noTommy used a computer to cook dinner
51,nothe fly died because the air was well-conditioned
1088,noShe put the moon inside the mashing machine.
710,noEllen washed her head with excrements
1803,noA chicken gives birth to live chicks that are not encased in eggs.
1201,noStonehenge is in Poland
1401,nosince he is good man police jailed him
1767,noBaseball is only for boys.
1047,nowhales are one of the smallest animals in the ocean
1686,noYou can heal your leg playing football
19,noWe went to the restaurant to take a shower.
14,noAn e-wallet is the only kind of payment
1231,noShe drives the bus to work everyday
